methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-c14950fe-d740-4f2c-a9da-79aa0a13dd82-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,c14950fe-d740-4f2c-a9da-79aa0a13dd82,draw,B,True,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,3958b796-91b5-467c-a6bd-d05281c6b477,B,tie,True,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,True,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,3958b796-91b5-467c-a6bd-d05281c6b477,B,A,False,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,3958b796-91b5-467c-a6bd-d05281c6b477,B,tie,False,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,False,True
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,True,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,False,True
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,True,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,False,True
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,True,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,True,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,False,True
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,3958b796-91b5-467c-a6bd-d05281c6b477,B,A,False,False
gpt-4.1-2025-04-14,mistral-medium-2505,False,llm-judge-holdout-3958b796-91b5-467c-a6bd-d05281c6b477-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,3958b796-91b5-467c-a6bd-d05281c6b477,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,A,True,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,A,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-2e928f7f-e1a9-4b7d-8287-cce661d8f1fb-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,2e928f7f-e1a9-4b7d-8287-cce661d8f1fb,B,B,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,8620b881-c51c-402a-9bdc-67666c4d0571,B,A,True,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,False,True
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,8620b881-c51c-402a-9bdc-67666c4d0571,B,B,True,False
claude-opus-4-20250514,llama-4-maverick-03-26-experimental,False,llm-judge-holdout-8620b881-c51c-402a-9bdc-67666c4d0571-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,8620b881-c51c-402a-9bdc-67666c4d0571,B,A,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,tie,False,True
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,tie,True,True
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-grok-3-preview-02-24-original,B,grok-3-preview-02-24,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,A,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,A,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,True,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,A,False,False
mistral-medium-2505,claude-opus-4-20250514,False,llm-judge-holdout-3a9646ab-29c8-42b2-aed7-c2001bd9c68c-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,3a9646ab-29c8-42b2-aed7-c2001bd9c68c,draw,B,True,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,72eb0351-c13b-4224-bde5-849947208654,A,tie,False,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,True,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,72eb0351-c13b-4224-bde5-849947208654,A,B,False,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,True,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,False,True
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,72eb0351-c13b-4224-bde5-849947208654,A,tie,True,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,False,True
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,True,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,False,True
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,True,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,False,True
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,True,False
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,72eb0351-c13b-4224-bde5-849947208654,A,A,False,True
grok-3-preview-02-24,gpt-4.1-2025-04-14,False,llm-judge-holdout-72eb0351-c13b-4224-bde5-849947208654-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,72eb0351-c13b-4224-bde5-849947208654,A,B,True,True
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,tie,False,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,tie,True,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-llama-4-maverick-03-26-experimental-original,draw,llama-4-maverick-03-26-experimental,,,,tie,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,tie,False,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,B,True,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,A,False,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,B,True,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,B,True,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,B,True,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,B,False,True
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,B,True,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,B,False,True
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,A,False,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,A,False,False
mistral-medium-2505,deepseek-v3-0324,False,llm-judge-holdout-b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,b35ff8cc-b7c8-4be8-a9ff-cba7fdb40be6,B,B,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,tie,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,tie,False,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,False,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,A,False,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,True,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,False,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,True,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,True,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,False,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,A,True,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,False,False
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,True,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,B,True,True
claude-opus-4-20250514,deepseek-v3-0324,False,llm-judge-holdout-9b8ce090-1a8a-4afc-a293-a4f49c52d32b-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,9b8ce090-1a8a-4afc-a293-a4f49c52d32b,A,A,False,True
deepseek-v3-0324,gemini-2.5-pro,False,llm-judge-holdout-4f4ec386-e13a-4299-b490-7eab24e74a27-mistral-medium-2505-swapped,A,mistral-medium-2505,,,,B,4f4ec386-e13a-4299-b490-7eab24e74a27,B,B,True,False
