methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_ratio_fixed_low,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"676,75"
gan_ratio_med,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"1177,70"
gan_ratio_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"757,718"
gan_ratio_fixed_low,gan_ratio_low,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"606,315"
gan_ratio_fixed_low,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"486,606"
gan_ratio_fixed_low,gan_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"605,402"
gan_ratio_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"291,55"
gan_ratio_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"699,137"
gan_ratio_fixed_low,gan_ratio_med,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"579,967"
gan_low,gan_high,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"1236,329"
mse_low,gan_ratio_med,,aed95e005df28e790519eefb6eb1e565.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"984,567"
gan_med,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"1171,431"
gan_ratio_fixed_low,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"173,274"
mse_low,gan_high,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"852,850"
gan_ratio_low,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"931,211"
gan_low,gan_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"46,99"
mse_low,gan_med,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"468,225"
gan_ratio_med,gan_ratio_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"239,673"
gan_ratio_fixed_low,gan_low,,14ab4af28901fbeb1356b06d2d08ae06.png,A,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"232,168"
gan_med,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"1090,190"
mse_low,gan_low,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"1228,280"
gan_low,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"235,451"
mse_low,gan_ratio_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"572,896"
gan_med,gan_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"458,145"
gan_med,gan_ratio_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"121,1198"
mse_low,gan_ratio_fixed_low,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"159,291"
gan_ratio_fixed_low,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"73,85"
gan_low,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"794,328"
gan_med,gan_ratio_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"312,28"
gan_med,gan_high,,60430844748882ff66b9a5598ef06dd6.png,A,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"607,1167"
gan_med,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"243,1095"
gan_ratio_fixed_low,gan_ratio_low,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"87,519"
mse_low,gan_ratio_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"478,445"
gan_ratio_fixed_low,gan_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"179,427"
gan_ratio_fixed_low,gan_ratio_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"476,154"
gan_med,gan_ratio_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"198,1145"
gan_low,gan_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"139,153"
gan_ratio_med,gan_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"409,282"
mse_low,gan_ratio_fixed_low,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"429,41"
gan_ratio_low,gan_ratio_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"996,416"
gan_ratio_low,gan_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"230,780"
mse_low,gan_ratio_fixed_low,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"185,544"
gan_low,gan_ratio_low,,afe3676bbfcf7183d697ff7b5d5bd45b.png,A,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"1040,167"
mse_low,gan_med,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"342,388"
gan_ratio_fixed_low,gan_med,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"341,107"
gan_ratio_med,gan_high,,4cd6910a0b7b39365fda5df87618d091.png,A,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"41,127"
gan_low,gan_ratio_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 10:48:05.204350,,0,Mon 2024 05 05 10:48:05 204350 GMT+0000 (UTC),"857,125"
gan_ratio_low,gan_ratio_high,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"-768,-768"
mse_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"305,103"
gan_low,gan_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"696,212"
gan_ratio_low,gan_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"864,521"
gan_ratio_fixed_low,gan_ratio_low,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"223,33"
gan_ratio_low,gan_ratio_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"36,1116"
gan_ratio_low,gan_ratio_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1258,329"
gan_low,gan_high,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"985,623"
mse_low,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"994,76"
mse_low,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"719,173"
mse_low,gan_low,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"747,667"
gan_ratio_med,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"33,525"
gan_ratio_med,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"161,480"
mse_low,gan_low,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"582,103"
gan_low,gan_ratio_med,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1115,418"
gan_ratio_fixed_low,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"51,773"
mse_low,gan_ratio_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1007,57"
mse_low,gan_ratio_low,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"553,581"
gan_ratio_low,gan_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"324,252"
gan_ratio_fixed_low,gan_ratio_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"322,1149"
mse_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1007,182"
gan_ratio_fixed_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1245,375"
gan_ratio_fixed_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"313,1256"
gan_low,gan_ratio_low,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"592,676"
gan_ratio_fixed_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"771,437"
gan_ratio_med,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"954,231"
gan_low,gan_ratio_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"524,1163"
gan_low,gan_ratio_high,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"85,151"
gan_ratio_med,gan_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"379,360"
mse_low,gan_high,,100f17892cf7bb12beb12479641fcc4c.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"133,120"
mse_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"75,1023"
gan_ratio_fixed_low,gan_low,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"554,437"
gan_med,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"558,181"
gan_low,gan_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"709,921"
gan_low,gan_ratio_low,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"389,1249"
gan_high,gan_ratio_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"831,579"
gan_med,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"209,78"
gan_ratio_low,gan_med,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1276,75"
gan_ratio_low,gan_high,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1051,590"
gan_ratio_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1200,252"
gan_ratio_fixed_low,gan_high,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"1207,48"
gan_ratio_fixed_low,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"282,143"
gan_ratio_low,gan_ratio_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"55,1134"
gan_med,gan_ratio_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"255,25"
gan_ratio_low,gan_ratio_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"491,898"
gan_ratio_fixed_low,gan_ratio_high,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"877,231"
gan_ratio_fixed_low,gan_ratio_low,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"312,400"
gan_low,gan_ratio_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"213,412"
gan_med,gan_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"157,801"
mse_low,gan_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 12:53:06.221729,,0,Mon 2024 05 05 12:53:06 221729 GMT+0000 (UTC),"92,1139"
gan_low,gan_ratio_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"224,1088"
gan_ratio_med,gan_high,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"530,682"
gan_ratio_fixed_low,gan_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"632,1034"
mse_low,gan_ratio_low,,4cd6910a0b7b39365fda5df87618d091.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"711,241"
mse_low,gan_ratio_fixed_low,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"1052,329"
gan_med,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"227,874"
mse_low,gan_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"444,1197"
gan_ratio_fixed_low,gan_ratio_low,,60430844748882ff66b9a5598ef06dd6.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"403,894"
gan_med,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"1144,15"
gan_ratio_fixed_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"817,175"
gan_ratio_fixed_low,gan_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"141,639"
mse_low,gan_med,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"758,806"
mse_low,gan_ratio_fixed_low,,1e2f9d41529197f10d32bfa68a1e0bcc.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"191,559"
gan_ratio_fixed_low,gan_ratio_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"193,476"
gan_ratio_low,gan_ratio_med,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"50,1242"
gan_ratio_med,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"859,15"
mse_low,gan_ratio_med,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"421,1262"
gan_ratio_low,gan_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"1126,200"
mse_low,gan_ratio_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"995,313"
mse_low,gan_ratio_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"114,340"
gan_low,gan_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"540,825"
gan_low,gan_ratio_low,,9466a908d088d32ee73f04116c40e48c.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"580,1181"
mse_low,gan_ratio_med,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"120,303"
mse_low,gan_low,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"113,1118"
gan_ratio_fixed_low,gan_low,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"520,515"
gan_low,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"54,129"
gan_ratio_fixed_low,gan_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"1222,289"
gan_med,gan_ratio_med,,0c49a5cce349020bbba2f97ae41e90ba.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"388,196"
gan_ratio_med,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"233,22"
gan_ratio_med,gan_high,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"1033,35"
gan_low,gan_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"456,672"
gan_ratio_low,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"50,1097"
gan_high,gan_ratio_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"128,1020"
mse_low,gan_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"348,306"
gan_low,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"868,138"
mse_low,gan_ratio_fixed_low,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"280,585"
gan_ratio_fixed_low,gan_med,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"274,125"
gan_ratio_fixed_low,gan_ratio_low,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"964,431"
gan_ratio_fixed_low,gan_high,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"834,477"
gan_ratio_fixed_low,gan_ratio_low,,14ab4af28901fbeb1356b06d2d08ae06.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"248,50"
gan_ratio_fixed_low,gan_ratio_low,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"446,98"
gan_ratio_low,gan_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"167,395"
mse_low,gan_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-05 14:40:52.538564,,0,Mon 2024 05 05 14:40:52 538564 GMT+0000 (UTC),"56,641"
