methodA,methodB,isGolden,modelProbability,answerValue,answerer
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1483
Arabica@bpp=0.075.png,ED@bpp=0.3.png,,0,A,1483
ED@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,A,1483
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,2269
ED@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2269
HIT_AIIA@bpp=0.15.png,reference.png,,0,B,2269
CoolChic@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2269
codecrookie@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,2269
CoolChic@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,2269
codecrookie@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2269
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,2269
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2269
Arabica@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,2269
ED@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2269
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,2269
codecrookie@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2269
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2269
ED@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2269
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,A,2269
NJUeers@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2269
hm17.0_intra@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2269
Arabica@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2269
NJUeers@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,2269
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.3.png,,0,A,2269
codecrookie@bpp=0.15.png,ED@bpp=0.3.png,,0,B,2269
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,2269
CoolChic@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2269
hm17.0_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,2269
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2269
NJUeers@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2269
codecrookie@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2269
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,2269
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2269
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2269
Arabica@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2269
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2270
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2270
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2278
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2278
hm17.0_intra@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2276
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2276
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2276
TLIC@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,2276
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2276
Arabica@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,2276
Arabica@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,B,2276
HIT_AIIA@bpp=0.3.png,ED@bpp=0.075.png,,0,A,2276
TLIC@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,A,2276
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,2276
NJUeers@bpp=0.3.png,ED@bpp=0.3.png,,0,B,2276
ED@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2276
CoolChic@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2276
codecrookie@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2276
NJUeers@bpp=0.3.png,ED@bpp=0.3.png,,0,B,2276
hm17.0_intra@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2276
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2276
hm17.0_intra@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2276
CoolChic@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2276
ED@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2276
TLIC@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2276
CoolChic@bpp=0.3.png,reference.png,,0,B,2276
HIT_AIIA@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2276
HIT_AIIA@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,2276
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,2276
NJUeers@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2276
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,A,2276
reference.png,codecrookie@bpp=0.15.png,,0,A,2276
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,2276
vtm22.2_intra@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2276
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2276
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2276
NJUeers@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2271
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,2271
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,2271
NJUeers@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,B,2271
NJUeers@bpp=0.3.png,ED@bpp=0.3.png,,0,B,2271
TLIC@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,2271
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,2271
CoolChic@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2271
HIT_AIIA@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,A,2271
TLIC@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2271
TLIC@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2271
hm17.0_intra@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2271
ED@bpp=0.3.png,TLIC@bpp=0.3.png,,0,B,2271
codecrookie@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2271
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.15.png,,0,A,2271
NJUeers@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,2271
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2271
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2271
Arabica@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2271
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,2271
codecrookie@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,2271
ED@bpp=0.3.png,Arabica@bpp=0.075.png,,0,B,2271
codecrookie@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2271
CoolChic@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2271
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,2271
HIT_AIIA@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,2271
Arabica@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,2271
reference.png,CoolChic@bpp=0.075.png,,0,A,2271
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,2271
ED@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,2271
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,2271
NJUeers@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2271
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2282
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2282
ED@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2266
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2266
HIT_AIIA@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2266
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2266
hm17.0_intra@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2266
vtm22.2_intra@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2266
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2266
ED@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,2266
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2266
ED@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2266
hm17.0_intra@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,2266
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2266
Arabica@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,2266
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,2266
ED@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2266
NJUeers@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,B,2266
TLIC@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2266
hm17.0_intra@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2266
ED@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2266
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2266
HIT_AIIA@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,2266
ED@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,2266
reference.png,hm17.0_intra@bpp=0.15.png,,0,B,2266
NJUeers@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,2266
Arabica@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,2266
TLIC@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,2266
CoolChic@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2266
reference.png,Arabica@bpp=0.3.png,,0,A,2266
CoolChic@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,2266
ED@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,2266
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,A,2266
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,B,2266
HIT_AIIA@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1667
HIT_AIIA@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1667
codecrookie@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,1667
ED@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1667
ED@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1667
vtm22.2_intra@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,1667
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1667
ED@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1667
ED@bpp=0.075.png,TLIC@bpp=0.15.png,,0,A,1667
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1667
ED@bpp=0.3.png,TLIC@bpp=0.075.png,,0,B,1667
Arabica@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1667
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1667
Arabica@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,1667
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1667
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1667
hm17.0_intra@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1667
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,1667
TLIC@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1667
ED@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1667
TLIC@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1667
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1667
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,B,1667
hm17.0_intra@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1667
NJUeers@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1667
ED@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1667
hm17.0_intra@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1667
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1667
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1667
TLIC@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,1667
hm17.0_intra@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1667
HIT_AIIA@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1667
Arabica@bpp=0.15.png,reference.png,,0,B,2282
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2282
TLIC@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2282
reference.png,Arabica@bpp=0.3.png,,0,A,2282
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2282
hm17.0_intra@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2282
vtm22.2_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,2282
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,2282
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2282
reference.png,HIT_AIIA@bpp=0.15.png,,0,A,2282
codecrookie@bpp=0.075.png,reference.png,,0,B,2282
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2282
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,2282
ED@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2282
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,2282
hm17.0_intra@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2282
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2282
CoolChic@bpp=0.3.png,ED@bpp=0.3.png,,0,B,2282
Arabica@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,A,2282
vtm22.2_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2282
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,2282
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2282
NJUeers@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2282
TLIC@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,2282
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2282
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,2282
TLIC@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2282
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,2282
HIT_AIIA@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,2282
CoolChic@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2282
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2282
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2282
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,2281
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2281
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2295
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2295
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2293
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2293
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2291
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,2291
codecrookie@bpp=0.15.png,reference.png,,0,B,2295
CoolChic@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,2295
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2295
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2295
HIT_AIIA@bpp=0.15.png,reference.png,,0,B,2295
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,2295
reference.png,vtm22.2_intra@bpp=0.3.png,,0,B,2295
CoolChic@bpp=0.3.png,TLIC@bpp=0.075.png,,0,B,2295
ED@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2295
ED@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,2295
Arabica@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2295
hm17.0_intra@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2295
codecrookie@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2295
codecrookie@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,2295
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2295
codecrookie@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,2295
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2295
ED@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2295
ED@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,2295
Arabica@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,A,2295
hm17.0_intra@bpp=0.15.png,ED@bpp=0.15.png,,0,B,2295
vtm22.2_intra@bpp=0.15.png,ED@bpp=0.15.png,,0,B,2295
CoolChic@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,2295
ED@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,2295
TLIC@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2295
ED@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,2295
hm17.0_intra@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2295
codecrookie@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,2295
ED@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,2295
ED@bpp=0.15.png,ED@bpp=0.075.png,,0,A,2295
Arabica@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2295
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2295
CoolChic@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,A,2278
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,2278
NJUeers@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,2278
ED@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2278
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,2278
CoolChic@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,2278
Arabica@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2278
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2278
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,2278
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,2278
NJUeers@bpp=0.075.png,ED@bpp=0.075.png,,0,A,2278
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,2278
hm17.0_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2278
NJUeers@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,2278
codecrookie@bpp=0.3.png,reference.png,,0,B,2278
HIT_AIIA@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,2278
TLIC@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2278
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2278
ED@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2278
hm17.0_intra@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2278
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,2278
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,2278
codecrookie@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,2278
reference.png,codecrookie@bpp=0.075.png,,0,B,2278
TLIC@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,A,2278
codecrookie@bpp=0.15.png,reference.png,,0,B,2278
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,2278
ED@bpp=0.15.png,ED@bpp=0.3.png,,0,B,2278
CoolChic@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2278
vtm22.2_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,2278
CoolChic@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2278
CoolChic@bpp=0.075.png,ED@bpp=0.15.png,,0,B,2278
TLIC@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,A,2293
codecrookie@bpp=0.3.png,ED@bpp=0.3.png,,0,A,2293
CoolChic@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2293
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,2293
hm17.0_intra@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2293
ED@bpp=0.15.png,reference.png,,0,B,2293
NJUeers@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2293
codecrookie@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2293
CoolChic@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,2293
vtm22.2_intra@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2293
NJUeers@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,2293
NJUeers@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,2293
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,2293
Arabica@bpp=0.075.png,ED@bpp=0.3.png,,0,B,2293
reference.png,Arabica@bpp=0.15.png,,0,A,2293
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,2293
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2293
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,2293
TLIC@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,2293
reference.png,vtm22.2_intra@bpp=0.075.png,,0,A,2293
reference.png,hm17.0_intra@bpp=0.075.png,,0,A,2293
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2293
TLIC@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2293
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,2293
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2293
HIT_AIIA@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,2293
reference.png,NJUeers@bpp=0.075.png,,0,A,2293
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,2293
Arabica@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,2293
vtm22.2_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,2293
CoolChic@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,2293
TLIC@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,A,2293
TLIC@bpp=0.3.png,NJUeers@bpp=0.3.png,,0,A,2270
ED@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,2270
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,2270
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,2270
vtm22.2_intra@bpp=0.15.png,TLIC@bpp=0.3.png,,0,B,2270
CoolChic@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,2270
reference.png,ED@bpp=0.075.png,,0,A,2270
HIT_AIIA@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,2270
TLIC@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,2270
HIT_AIIA@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2270
Arabica@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,2270
reference.png,CoolChic@bpp=0.3.png,,0,A,2270
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,2270
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,A,2270
ED@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,2270
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,2270
codecrookie@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,2270
codecrookie@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,2270
TLIC@bpp=0.3.png,TLIC@bpp=0.075.png,,0,B,2270
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,2270
TLIC@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,2270
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,2270
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,B,2270
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,2270
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,A,2270
CoolChic@bpp=0.3.png,ED@bpp=0.15.png,,0,A,2270
vtm22.2_intra@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,2270
codecrookie@bpp=0.3.png,TLIC@bpp=0.15.png,,0,A,2270
TLIC@bpp=0.075.png,ED@bpp=0.15.png,,0,A,2270
TLIC@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,2270
HIT_AIIA@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,2270
ED@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,A,2270
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2301
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,A,2301
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2298
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2298
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,true,1,B,2294
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,2294
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,2291
NJUeers@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,2291
hm17.0_intra@bpp=0.15.png,ED@bpp=0.3.png,,0,B,2291
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,2291
