methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
chatglm-6b,koala-13b,False,chatbot-arena-33k-99e80f0878e948f3b402cce9bdad2f7f-5808,B,arena_user_5155,,,1683292983.5225,model_b
stablelm-tuned-alpha-7b,dolly-v2-12b,False,chatbot-arena-33k-f244161f6ea64debb1c32771df32d67c-5809,B,arena_user_5765,,,1683293017.9413,model_b
vicuna-13b,llama-13b,False,chatbot-arena-33k-99951fe49568461fa04f3de6d4d54dd4-5810,A,arena_user_6010,,,1683293021.0085,model_a
vicuna-13b,gpt-4,False,chatbot-arena-33k-25892b1169874d5c9e20d2d8bb5315bd-5811,draw,arena_user_5527,,,1683293076.6045,tie
gpt-4,llama-13b,False,chatbot-arena-33k-28f8a66a687e4ecf983e74831a8e9f5b-5812,A,arena_user_5641,,,1683293085.4305,model_a
fastchat-t5-3b,koala-13b,False,chatbot-arena-33k-d382a1a4cc9a4d9dbac1988d6683e700-5813,B,arena_user_6011,,,1683293121.5177,model_b
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-7cd8dfcb964e4c0896f2680e08ee57af-5814,draw,arena_user_5278,,,1683293122.4921,tie
llama-13b,alpaca-13b,False,chatbot-arena-33k-17faed59973a4a50a8eba1348cb62263-5815,B,arena_user_5153,,,1683293191.2116,model_b
vicuna-13b,llama-13b,False,chatbot-arena-33k-65698e41730f473ab96d27a62db7412a-5816,A,arena_user_6098,,,1683293199.5357,model_a
llama-13b,chatglm-6b,False,chatbot-arena-33k-728abac8972a442da5d7d24c314e7910-5817,B,arena_user_5278,,,1683293240.1503,model_b
stablelm-tuned-alpha-7b,oasst-pythia-12b,False,chatbot-arena-33k-d2cdb0cfdd474973ad67c996e726d563-5818,A,arena_user_5156,,,1683293268.6965,model_a
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-4a7287cb0b044ce98c4b1dbc226f04af-5819,A,arena_user_5898,,,1683293336.3227,model_a
gpt-4,llama-13b,False,chatbot-arena-33k-38e90686583e4695b5e06bc647371515-5820,A,arena_user_6098,,,1683293346.2777,model_a
dolly-v2-12b,gpt-3.5-turbo,False,chatbot-arena-33k-0513fe11466e4c23b1409f82e200a5c8-5821,draw,arena_user_5278,,,1683293370.2703,tie
stablelm-tuned-alpha-7b,gpt-4,False,chatbot-arena-33k-8259e153f4004b9ab17cd56e9180729e-5822,B,arena_user_5765,,,1683293490.0326,model_b
fastchat-t5-3b,oasst-pythia-12b,False,chatbot-arena-33k-53178ab39b4742ed8b2637d56604ae06-5823,draw,arena_user_5886,,,1683293534.0655,tie (bothbad)
gpt-4,gpt-3.5-turbo,False,chatbot-arena-33k-741373d2e7ff4a4297e3a155ee66a8fa-5824,A,arena_user_5153,,,1683293584.6386,model_a
stablelm-tuned-alpha-7b,gpt-4,False,chatbot-arena-33k-a3bcab5b2e84499b9fff43b1c026f99e-5825,B,arena_user_5899,,,1683293588.75,model_b
fastchat-t5-3b,gpt-3.5-turbo,False,chatbot-arena-33k-2955926d33e746a08da3707de439803a-5826,draw,arena_user_5642,,,1683293595.9381,tie
gpt-3.5-turbo,vicuna-13b,False,chatbot-arena-33k-7bd27e30e3c74f1f8ace2c6f260ce055-5827,A,arena_user_5394,,,1683293766.1117,model_a
koala-13b,llama-13b,False,chatbot-arena-33k-88b8784f5877474ca39b6ccdeded9b30-5828,A,arena_user_5153,,,1683293845.268,model_a
gpt-3.5-turbo,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-b6f600838d60452185ff8183a88dcdf9-5829,draw,arena_user_5644,,,1683293866.8442,tie
fastchat-t5-3b,alpaca-13b,False,chatbot-arena-33k-0115c1e8e6ad4c06905b0f811ef73909-5830,B,arena_user_5886,,,1683293940.4492,model_b
oasst-pythia-12b,fastchat-t5-3b,False,chatbot-arena-33k-5bf5f2e686624ceabc55c3f8741c7428-5831,B,arena_user_6012,,,1683293970.7932,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-ea37a3f7d3424570a260640e8a8836c1-5832,A,arena_user_5900,,,1683294018.3989,model_a
gpt-3.5-turbo,oasst-pythia-12b,False,chatbot-arena-33k-56ecbc07da8943aaa06009bdff2c1075-5833,A,arena_user_6133,,,1683294060.9656,model_a
stablelm-tuned-alpha-7b,alpaca-13b,False,chatbot-arena-33k-7b9d6f2a623a4e13935d27e06d27e652-5834,A,arena_user_5395,,,1683294080.2505,model_a
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-e04fc01da853411d91d1ce03b7f3fea6-5835,A,arena_user_6250,,,1683294093.4841,model_a
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-bebe481ea1424942bafd247ec9e4588a-5836,A,arena_user_5157,,,1683294663.1075,model_a
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-cceaf216825c4e82b3519dc688ffdaae-5837,draw,arena_user_5647,,,1683294729.6864,tie
gpt-3.5-turbo,dolly-v2-12b,False,chatbot-arena-33k-4e93ca1e06674df7aa156203e702c4c9-5838,B,arena_user_5280,,,1683294791.2057,model_b
gpt-4,oasst-pythia-12b,False,chatbot-arena-33k-070f164192b9488c8c08219772123170-5839,A,arena_user_6251,,,1683294801.221,model_a
dolly-v2-12b,gpt-4,False,chatbot-arena-33k-141a191df3f2498a9a0bd0c397caa362-5840,draw,arena_user_6252,,,1683294815.6569,tie
vicuna-13b,gpt-3.5-turbo,False,chatbot-arena-33k-da1dd76901bc41b5b1c63f65a528be5d-5841,draw,arena_user_5647,,,1683294816.1764,tie (bothbad)
fastchat-t5-3b,gpt-4,False,chatbot-arena-33k-1ade28a903dd43e08596813389094bea-5842,A,arena_user_973,,,1683294939.4041,model_a
llama-13b,koala-13b,False,chatbot-arena-33k-d2b7bca3f9394956bd802b6160f316da-5843,B,arena_user_5901,,,1683294949.8959,model_b
chatglm-6b,fastchat-t5-3b,False,chatbot-arena-33k-311a465f5fb84437bc42df9dc3724d46-5844,B,arena_user_5647,,,1683294998.0818,model_b
koala-13b,llama-13b,False,chatbot-arena-33k-e24cb11eeba940de8aecbabf27bc6242-5845,draw,arena_user_5396,,,1683295062.9934,tie
vicuna-13b,gpt-4,False,chatbot-arena-33k-0fb91a07fa594524a33917617f63a92c-5846,B,arena_user_5647,,,1683295073.7316,model_b
stablelm-tuned-alpha-7b,RWKV-4-Raven-14B,False,chatbot-arena-33k-563837bc108d4315a1a4456dce907769-5847,draw,arena_user_6016,,,1683295134.4155,tie (bothbad)
chatglm-6b,dolly-v2-12b,False,chatbot-arena-33k-4294f21ee4f642afb9f9575877124a5c-5848,A,arena_user_5903,,,1683295157.5347,model_a
gpt-3.5-turbo,koala-13b,False,chatbot-arena-33k-e29e25b7dbc04427b2de8c870ffc584f-5849,draw,arena_user_5649,,,1683295195.7993,tie (bothbad)
claude-v1,gpt-4,False,chatbot-arena-33k-da682275914448aebd9e3fc6db346aec-5850,A,arena_user_5767,,,1683295338.6246,model_a
gpt-4,vicuna-13b,False,chatbot-arena-33k-6b1738157076418ea2304c14751189d2-5851,draw,arena_user_6253,,,1683295403.6081,tie
claude-v1,koala-13b,False,chatbot-arena-33k-3b30fddb034f494c8d42277cdd4bc787-5852,B,arena_user_6009,,,1683295421.5317,model_b
gpt-4,RWKV-4-Raven-14B,False,chatbot-arena-33k-9359c1dffaf24457987b29dab25949db-5853,A,arena_user_5768,,,1683295437.5676,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-63c4879a20664c958620233703632e04-5854,A,arena_user_6017,,,1683295491.4019,model_a
llama-13b,vicuna-13b,False,chatbot-arena-33k-fc316db4a8724603a5db23ea2bbd6209-5855,B,arena_user_6134,,,1683295495.1588,model_b
RWKV-4-Raven-14B,vicuna-13b,False,chatbot-arena-33k-033fe73c91324c53afb693e0e5c99f3c-5856,draw,arena_user_5904,,,1683295551.9098,tie
gpt-3.5-turbo,gpt-4,False,chatbot-arena-33k-2903974337a84e3d9de506994efaa834-5857,A,arena_user_5530,,,1683295598.7951,model_a
claude-v1,vicuna-13b,False,chatbot-arena-33k-8f5c60f6cc10479cb84f084d1b3818fa-5858,A,arena_user_5905,,,1683295608.4717,model_a
llama-13b,claude-v1,False,chatbot-arena-33k-50f785f7756e480781f2675386c159c0-5859,B,arena_user_5527,,,1683295615.7107,model_b
oasst-pythia-12b,claude-v1,False,chatbot-arena-33k-c32fee3a71b64d78a48b3ca578cd3b73-5860,B,arena_user_6253,,,1683295630.9546,model_b
oasst-pythia-12b,claude-v1,False,chatbot-arena-33k-ec958953e09f4b47892db19639980b0d-5861,B,arena_user_5398,,,1683295647.0011,model_b
alpaca-13b,chatglm-6b,False,chatbot-arena-33k-fc50ab6340614434944bf65d53b1552a-5862,B,arena_user_5903,,,1683295675.303,model_b
claude-v1,gpt-4,False,chatbot-arena-33k-bc1713b999794ee5b1d63f129acf3abb-5863,B,arena_user_6017,,,1683295730.5384,model_b
dolly-v2-12b,claude-v1,False,chatbot-arena-33k-d27dceab32144963b3beaefcf0ebc13e-5864,B,arena_user_5651,,,1683295778.2736,model_b
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-b7411dc705ec4d348ebfd90a54cdbfb2-5865,A,arena_user_973,,,1683295784.0503,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-f565a95426af45288a625d02d506e8fd-5866,draw,arena_user_6253,,,1683295798.9534,tie (bothbad)
RWKV-4-Raven-14B,fastchat-t5-3b,False,chatbot-arena-33k-b0df3b017839482daaff8e0d71ebffdf-5867,draw,arena_user_6019,,,1683295845.3785,tie (bothbad)
oasst-pythia-12b,fastchat-t5-3b,False,chatbot-arena-33k-7ffcc9315aa24b1c920dc5a73bf8806e-5868,A,arena_user_5160,,,1683295901.441,model_a
claude-v1,chatglm-6b,False,chatbot-arena-33k-7ba6f8eb6f0e48a787c8c9265a15cb83-5869,A,arena_user_5769,,,1683295933.1559,model_a
gpt-4,gpt-3.5-turbo,False,chatbot-arena-33k-2eb7956efa3f42ef99166b938b0dc39f-5870,A,arena_user_6017,,,1683295940.8538,model_a
gpt-4,oasst-pythia-12b,False,chatbot-arena-33k-89ba7735ca0240678ace557ab4e79d76-5871,A,arena_user_5161,,,1683295952.4506,model_a
oasst-pythia-12b,chatglm-6b,False,chatbot-arena-33k-a3960d2a195247f6adb8db0270242502-5872,draw,arena_user_6019,,,1683295967.7893,tie (bothbad)
RWKV-4-Raven-14B,gpt-3.5-turbo,False,chatbot-arena-33k-de6c7245c77c4f9fa135410192c28d8a-5873,draw,arena_user_5282,,,1683296005.0278,tie (bothbad)
chatglm-6b,oasst-pythia-12b,False,chatbot-arena-33k-ea41a302d1f64d54ab16f5dbff1acc05-5874,A,arena_user_3292,,,1683296046.5661,model_a
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-ade51ea50d124077991db8f7cbaec2d5-5875,B,arena_user_6017,,,1683296110.1404,model_b
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-747ab2bcef9c445ebe18e2cf27f29c8b-5876,A,arena_user_5903,,,1683296125.5283,model_a
oasst-pythia-12b,RWKV-4-Raven-14B,False,chatbot-arena-33k-9445f2ed3c2e4fc5aaafc5b219a94eff-5877,B,arena_user_6019,,,1683296141.5169,model_b
gpt-4,RWKV-4-Raven-14B,False,chatbot-arena-33k-51d843a5c16642fb9bf617e7315b5990-5878,A,arena_user_5163,,,1683296155.9668,model_a
alpaca-13b,koala-13b,False,chatbot-arena-33k-16cc364ae26345ba9869a44820b15f22-5879,B,arena_user_6254,,,1683296176.9185,model_b
gpt-4,alpaca-13b,False,chatbot-arena-33k-8d6a5a26fb2a4e37a0b5ddee0a977928-5880,A,arena_user_6255,,,1683296184.3606,model_a
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-c5801772a9e94f6a89c8397920c81706-5881,draw,arena_user_6136,,,1683296238.6393,tie (bothbad)
fastchat-t5-3b,gpt-3.5-turbo,False,chatbot-arena-33k-7d0e1cfbeb664cf6858eb5d8fa809d3f-5882,B,arena_user_5652,,,1683296242.577,model_b
gpt-3.5-turbo,fastchat-t5-3b,False,chatbot-arena-33k-1ba819f37f1a4777ac28549a654dd96d-5883,A,arena_user_5905,,,1683296304.8668,model_a
fastchat-t5-3b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-9cd3d53703644624bf783984031012ba-5884,draw,arena_user_6253,,,1683296334.3778,tie (bothbad)
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-5d5d6d6218894b3e8e54d007df4b12d6-5885,B,arena_user_5400,,,1683296363.4965,model_b
claude-v1,chatglm-6b,False,chatbot-arena-33k-c4c13f3bba3b469cb7e5eaeb70b876c2-5886,B,arena_user_6017,,,1683296375.665,model_b
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-7df53c11ff854dc2b77535cbe7262bd3-5887,B,arena_user_6137,,,1683296375.6703,model_b
koala-13b,claude-v1,False,chatbot-arena-33k-86a7b1d474c74d179af5c6f40b80d25b-5888,B,arena_user_6253,,,1683296446.4677,model_b
alpaca-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-6a1e54694f2b46538282d685fc04afc6-5889,A,arena_user_5282,,,1683296470.1635,model_a
claude-v1,alpaca-13b,False,chatbot-arena-33k-9f1dfc341ada4def9e9c169b1d82acd4-5890,A,arena_user_5978,,,1683296476.5231,model_a
oasst-pythia-12b,dolly-v2-12b,False,chatbot-arena-33k-16a01e2bb3d2421188506e19b812b4de-5891,A,arena_user_5770,,,1683296495.7772,model_a
dolly-v2-12b,alpaca-13b,False,chatbot-arena-33k-03a4d149075c48cda7178b2b8829511f-5892,draw,arena_user_5164,,,1683296502.1339,tie
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-bba28f86805f4eea93b860b9564f759b-5893,draw,arena_user_5903,,,1683296503.8961,tie (bothbad)
oasst-pythia-12b,fastchat-t5-3b,False,chatbot-arena-33k-1cddc9dca6444c9c8d9eab10d055a515-5894,A,arena_user_5653,,,1683296514.2136,model_a
fastchat-t5-3b,chatglm-6b,False,chatbot-arena-33k-378be9f0adfd41e582b3ad162407c959-5895,B,arena_user_6017,,,1683296526.3755,model_b
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-26baa4c668014ffd85e5d58ae6b49953-5896,B,arena_user_5771,,,1683296527.5662,model_b
claude-v1,llama-13b,False,chatbot-arena-33k-4c383c5365364a369f21d19a250cec6d-5897,A,arena_user_6138,,,1683296539.1144,model_a
koala-13b,alpaca-13b,False,chatbot-arena-33k-a92d2706ab4949f58b53e4b2c92e86fa-5898,A,arena_user_5903,,,1683296580.1075,model_a
claude-v1,alpaca-13b,False,chatbot-arena-33k-2935dac681d244a296212426fd1ccd1b-5899,A,arena_user_6138,,,1683296581.1175,model_a
claude-v1,gpt-4,False,chatbot-arena-33k-3d8f4d39fad348c9a5cab2ad4b14cef6-5900,B,arena_user_6253,,,1683296637.2417,model_b
dolly-v2-12b,oasst-pythia-12b,False,chatbot-arena-33k-09b12e1330bc44b49add4c553df3da38-5901,draw,arena_user_6256,,,1683296637.9774,tie (bothbad)
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-6747a83762274432bf6ce4164299f6fa-5902,B,arena_user_5401,,,1683296712.4795,model_b
gpt-4,vicuna-13b,False,chatbot-arena-33k-872accf4b97a4d49bc19614e7926b2e8-5903,draw,arena_user_5908,,,1683296722.6329,tie
stablelm-tuned-alpha-7b,claude-v1,False,chatbot-arena-33k-786a4360d9914b6f9c00121b3275edff-5904,A,arena_user_5495,,,1683296786.6662,model_a
claude-v1,chatglm-6b,False,chatbot-arena-33k-2d46e264459046a0a0abfdd4550ead7b-5905,A,arena_user_5905,,,1683296787.2345,model_a
gpt-4,claude-v1,False,chatbot-arena-33k-8caef6d3cd274d509bf9307c990ab137-5906,A,arena_user_5285,,,1683296795.8429,model_a
fastchat-t5-3b,koala-13b,False,chatbot-arena-33k-5f97c7163d0c4d9d949ca88815a3ba93-5907,draw,arena_user_6017,,,1683296799.678,tie
claude-v1,gpt-4,False,chatbot-arena-33k-9ad85a471c464afbb2951865bd157458-5908,draw,arena_user_6256,,,1683296851.5277,tie
alpaca-13b,claude-v1,False,chatbot-arena-33k-e5a5f3f097564fb08fb5db67c24ef794-5909,B,arena_user_6080,,,1683296855.6674,model_b
fastchat-t5-3b,gpt-4,False,chatbot-arena-33k-f913003198dd4af780a339ea21bb9651-5910,B,arena_user_5772,,,1683296867.9292,model_b
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-75978705ac2a4e3288e351c97d314247-5911,A,arena_user_6253,,,1683296872.6567,model_a
llama-13b,fastchat-t5-3b,False,chatbot-arena-33k-a474bb7a0c43415387ad35546db73e5c-5912,A,arena_user_5401,,,1683296879.0094,model_a
stablelm-tuned-alpha-7b,llama-13b,False,chatbot-arena-33k-58f33dd03ab8428d898ef09c32d33cde-5913,B,arena_user_5654,,,1683296886.7411,model_b
gpt-3.5-turbo,gpt-4,False,chatbot-arena-33k-3083ff7f740b4a3b93119052c260bf41-5914,draw,arena_user_6254,,,1683296889.2938,tie (bothbad)
koala-13b,claude-v1,False,chatbot-arena-33k-d663deda681541759990ce7bb1eee6bd-5915,B,arena_user_6253,,,1683296943.548,model_b
dolly-v2-12b,oasst-pythia-12b,False,chatbot-arena-33k-fc7a78e99ae54b259aac6b1fc697949f-5916,B,arena_user_5905,,,1683296982.9395,model_b
alpaca-13b,gpt-3.5-turbo,False,chatbot-arena-33k-2ca4b0dae57940dea42b4738481c49be-5917,B,arena_user_6019,,,1683296987.0111,model_b
stablelm-tuned-alpha-7b,alpaca-13b,False,chatbot-arena-33k-558729b6ac8e40729d3dd5bf228c8247-5918,draw,arena_user_5905,,,1683297009.9574,tie
koala-13b,fastchat-t5-3b,False,chatbot-arena-33k-cd69ca2f37924fd4b3d1a6f641baf732-5919,B,arena_user_5281,,,1683297036.5524,model_b
gpt-4,claude-v1,False,chatbot-arena-33k-cd4e1f240b85496ab4d00b66a42e1bca-5920,draw,arena_user_5905,,,1683297037.6875,tie
chatglm-6b,claude-v1,False,chatbot-arena-33k-0c2d146ba6c94f1eb9b2203f2dc290a6-5921,B,arena_user_5655,,,1683297053.6268,model_b
dolly-v2-12b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-a1c01bb0d3e64a5f8601ef375990a2e2-5922,B,arena_user_6017,,,1683297058.0305,model_b
claude-v1,gpt-4,False,chatbot-arena-33k-b0f4204031a644fca27507d662e41b55-5923,draw,arena_user_6253,,,1683297062.4564,tie
llama-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-e5775f16a9ae4be1980ed82401990aec-5924,draw,arena_user_5886,,,1683297074.534,tie (bothbad)
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-a107d0d2e9bc4bcc96484b8d99627f08-5925,A,arena_user_5905,,,1683297099.553,model_a
llama-13b,gpt-3.5-turbo,False,chatbot-arena-33k-812d8ea96fa2448db06c964ac0261416-5926,B,arena_user_6253,,,1683297111.5132,model_b
claude-v1,gpt-4,False,chatbot-arena-33k-2236e1313f4c46059e9ee6371b194d75-5927,draw,arena_user_5886,,,1683297133.8585,tie
alpaca-13b,llama-13b,False,chatbot-arena-33k-7fdbd02ed8c8480499366393e4835e91-5928,A,arena_user_5903,,,1683297135.8128,model_a
koala-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-95f5d61700894a8bb0d64a93bcaf0b2a-5929,draw,arena_user_6254,,,1683297200.2881,tie
oasst-pythia-12b,RWKV-4-Raven-14B,False,chatbot-arena-33k-80d00238f9fe4b3f914219f6852e8f5c-5930,A,arena_user_5773,,,1683297209.5621,model_a
gpt-4,RWKV-4-Raven-14B,False,chatbot-arena-33k-7b1a7f9c8c7e456f9e2a45a80164a7bd-5931,draw,arena_user_5905,,,1683297210.2489,tie
claude-v1,fastchat-t5-3b,False,chatbot-arena-33k-6b112c96695940e19ba23ffce79440da-5932,B,arena_user_5905,,,1683297242.5791,model_b
gpt-4,gpt-3.5-turbo,False,chatbot-arena-33k-3870f4d3f9e84aeabd8475a160d780ae-5933,draw,arena_user_6139,,,1683297246.2768,tie
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-bc9b7e1ef73041e8bd76fb4095c479c2-5934,B,arena_user_6138,,,1683297272.3418,model_b
gpt-3.5-turbo,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-20aae1bb115241dea19fe37b1a3b75f3-5935,A,arena_user_6253,,,1683297283.0944,model_a
gpt-3.5-turbo,llama-13b,False,chatbot-arena-33k-7c12616ddd89495bac768aefd0d367f7-5936,A,arena_user_5532,,,1683297292.1313,model_a
stablelm-tuned-alpha-7b,alpaca-13b,False,chatbot-arena-33k-4aa87c963ef6467cb2c8143246b28eac-5937,A,arena_user_5903,,,1683297302.1357,model_a
chatglm-6b,gpt-3.5-turbo,False,chatbot-arena-33k-046e7b6160c8488b9fcab38f6bd74ad9-5938,A,arena_user_5905,,,1683297307.4383,model_a
llama-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-4c5fd46cb73d4a638cae2b86bd749037-5939,A,arena_user_6253,,,1683297341.5089,model_a
llama-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-bd852acbf7024b17a05dabd7585f5309-5940,B,arena_user_6254,,,1683297347.0799,model_b
fastchat-t5-3b,koala-13b,False,chatbot-arena-33k-207c7756183c42a69084286a6e880008-5941,draw,arena_user_5404,,,1683297362.5922,tie
RWKV-4-Raven-14B,alpaca-13b,False,chatbot-arena-33k-c02839ad06484f239973a94c33f1ac3b-5942,B,arena_user_5166,,,1683297439.5903,model_b
koala-13b,llama-13b,False,chatbot-arena-33k-4772e2a4fed941cb91010a18be35f774-5943,draw,arena_user_5285,,,1683297514.343,tie (bothbad)
fastchat-t5-3b,claude-v1,False,chatbot-arena-33k-1e36d633dc3d48a190ea64706c8b938c-5944,draw,arena_user_6140,,,1683297530.9386,tie
claude-v1,oasst-pythia-12b,False,chatbot-arena-33k-dd5da1fe18d140bf92a1242aa9b92d70-5945,A,arena_user_5909,,,1683297555.2164,model_a
stablelm-tuned-alpha-7b,koala-13b,False,chatbot-arena-33k-a2af4f44f1604ebf82ede71058219e0d-5946,B,arena_user_6023,,,1683297585.9246,model_b
gpt-3.5-turbo,alpaca-13b,False,chatbot-arena-33k-38c5a542af7e4207ae9abfe09d941f9a-5947,draw,arena_user_5406,,,1683297600.8376,tie
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-538078df94fd4d2a897eada6bd05506b-5948,B,arena_user_5656,,,1683297609.2244,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-fafa261691f241d1971813304af60ee1-5949,A,arena_user_5774,,,1683297626.9956,model_a
gpt-3.5-turbo,koala-13b,False,chatbot-arena-33k-9353df80128b49ddb438bcaf3febe6ae-5950,draw,arena_user_6141,,,1683297668.3266,tie
gpt-4,gpt-3.5-turbo,False,chatbot-arena-33k-57e8bc102fb54235ab26bfef4fc2c85a-5951,draw,arena_user_5886,,,1683297682.1127,tie
gpt-3.5-turbo,koala-13b,False,chatbot-arena-33k-2ce5c0cce3fb4735894a9be403a65096-5952,A,arena_user_5406,,,1683297714.4473,model_a
koala-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-c8263b6256e0458fbee49b048565e9bf-5953,A,arena_user_6253,,,1683297793.9573,model_a
RWKV-4-Raven-14B,dolly-v2-12b,False,chatbot-arena-33k-13eab13af99f481f9e0070e9c89949ee-5954,A,arena_user_5886,,,1683297799.2654,model_a
fastchat-t5-3b,RWKV-4-Raven-14B,False,chatbot-arena-33k-8c1d8dccde154ec18df754e0d82b7b58-5955,A,arena_user_5167,,,1683297892.3153,model_a
fastchat-t5-3b,alpaca-13b,False,chatbot-arena-33k-f928b501aaf94ca1ae82be1d3da40e3a-5956,draw,arena_user_5656,,,1683297953.469,tie (bothbad)
gpt-4,koala-13b,False,chatbot-arena-33k-db461d1a249e4a138fa2814f86476f3b-5957,A,arena_user_5656,,,1683298028.5272,model_a
llama-13b,dolly-v2-12b,False,chatbot-arena-33k-ce007d5d9eb049ee8d39b00591e83065-5958,draw,arena_user_5776,,,1683298049.5245,tie (bothbad)
claude-v1,gpt-3.5-turbo,False,chatbot-arena-33k-ded7315a475e45c7aa0579f7462de950-5959,A,arena_user_5903,,,1683298050.0104,model_a
chatglm-6b,gpt-3.5-turbo,False,chatbot-arena-33k-141cac8bc1cc4692b2e722d1f2bed3b1-5960,draw,arena_user_5656,,,1683298067.0925,tie
stablelm-tuned-alpha-7b,gpt-4,False,chatbot-arena-33k-9371462f42f24df3b3301829bf2b2179-5961,B,arena_user_5166,,,1683298104.2164,model_b
oasst-pythia-12b,gpt-4,False,chatbot-arena-33k-94be68c0610d437bac45ead46e678458-5962,B,arena_user_5886,,,1683298131.0195,model_b
oasst-pythia-12b,fastchat-t5-3b,False,chatbot-arena-33k-711ada2e79fd4e17967c2f52b1751f44-5963,draw,arena_user_5886,,,1683298184.9544,tie (bothbad)
fastchat-t5-3b,gpt-3.5-turbo,False,chatbot-arena-33k-1cc8189427394a3e91fcea16299ed9ac-5964,draw,arena_user_5886,,,1683298269.7066,tie (bothbad)
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-0fd134ee88a24c63a41a83205e5bfa63-5965,A,arena_user_5289,,,1683298277.3171,model_a
gpt-3.5-turbo,RWKV-4-Raven-14B,False,chatbot-arena-33k-89a965aa9f7e4c4385c67bbadbd8ab61-5966,A,arena_user_5408,,,1683298314.9669,model_a
RWKV-4-Raven-14B,claude-v1,False,chatbot-arena-33k-33a5bbbcfd2d40edbea301ddebd749f1-5967,draw,arena_user_5160,,,1683298317.344,tie
alpaca-13b,RWKV-4-Raven-14B,False,chatbot-arena-33k-2028641e262946b0a6032b1c4ce9221f-5968,draw,arena_user_6141,,,1683298331.6728,tie (bothbad)
stablelm-tuned-alpha-7b,vicuna-13b,False,chatbot-arena-33k-d2d601c163be41448651d75b81153b45-5969,A,arena_user_5775,,,1683298337.573,model_a
stablelm-tuned-alpha-7b,koala-13b,False,chatbot-arena-33k-221f5ec2334b49efa0b823f2d84c71ad-5970,B,arena_user_6024,,,1683298406.6232,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-8814e36a9b964512bbb88f78ff2d2e34-5971,A,arena_user_6025,,,1683298413.8636,model_a
RWKV-4-Raven-14B,vicuna-13b,False,chatbot-arena-33k-e5eaae301ce84808b42a6b2a6b4f777c-5972,B,arena_user_5168,,,1683298474.3275,model_b
RWKV-4-Raven-14B,alpaca-13b,False,chatbot-arena-33k-17745e6877864656b6d83b4e93710c35-5973,A,arena_user_6144,,,1683298485.9108,model_a
chatglm-6b,RWKV-4-Raven-14B,False,chatbot-arena-33k-464a854154f64f968a28d4bb3410fa1f-5974,B,arena_user_5409,,,1683298506.6791,model_b
RWKV-4-Raven-14B,oasst-pythia-12b,False,chatbot-arena-33k-a4ec89b46f324c3487a153319197e19e-5975,A,arena_user_5775,,,1683298514.3239,model_a
dolly-v2-12b,alpaca-13b,False,chatbot-arena-33k-e3cde1bb2f6e4b9cb08d177e2651c16d-5976,draw,arena_user_5290,,,1683298540.2782,tie (bothbad)
gpt-4,dolly-v2-12b,False,chatbot-arena-33k-01f9849e7e054ba0b87e41f9aa1b518a-5977,A,arena_user_5903,,,1683298544.6113,model_a
