methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-10049,A,arena_user_g2UhW77n8C9y7J6u2rBkH8,,,1719843651.1971,model_a
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-10050,draw,arena_user_gu9uXnS4UQTZbuJ22GtJYa,,,1719404421.7631,tie (bothbad)
cogvlm2-llama3-chat-19b,claude-3-opus-20240229,False,vision-arena-10051,B,arena_user_ekGayXEB7SSfS2rHC5FCPr,,,1721196202.4461,model_b
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-10052,B,arena_user_MHER2pz6eyY4NBDsvo6SoX,,,1721489584.6372,model_b
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-10053,draw,arena_user_gsVSsymhZFpzeb53CkCgh5,,,1721944559.8884,tie (bothbad)
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-10054,B,arena_user_hAtGFvAXqurkgCFarokUoK,,,1719305571.0051,model_b
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-10055,A,arena_user_WCo3Dn5fP7yUPypYCjNwHm,,,1718943274.5664,model_a
reka-flash-preview-20240611,reka-core-20240501,False,vision-arena-10056,draw,arena_user_BFZekrtgjUVPf3emhwnXDk,,,1722188577.0944,tie (bothbad)
gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-10057,B,arena_user_3pNayPaLroFopfwsDncVKh,,,1720973104.7923,model_b
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-10058,B,arena_user_nmAbHXBmNpj3Npevo3WuFe,,,1719284079.5882,model_b
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-10059,B,arena_user_dN6BUqYT9UHBmhhzTQBiWh,,,1719374871.3599,model_b
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-10060,B,arena_user_BMYQYA8pRVF2zWUxUEjXew,,,1719356198.5874,model_b
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-10061,B,arena_user_PQsYrJafD4FR9n4VYh9rPK,,,1722067744.0127,model_b
gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,False,vision-arena-10062,draw,arena_user_ZDj6ZW9eoKrRyiZSch4wVh,,,1720156366.0067,tie
gpt-4-turbo-2024-04-09,claude-3-opus-20240229,False,vision-arena-10063,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719672408.0128,tie (bothbad)
gemini-1.5-pro-exp-0801,internvl2-26b,False,vision-arena-10064,A,arena_user_Q5McMugTyKLRTffDr8uZCG,,,1723118230.2125,model_a
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-10065,draw,arena_user_7AGpcmeQaQFsaN5vUz4ZJx,,,1721472310.7432,tie
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-10066,B,arena_user_FPLUcY8YCDDqdvx7RVivjY,,,1719200402.7766,model_b
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-10067,B,arena_user_cbEXC598Mui6JiUiJyQzxh,,,1719510442.9809,model_b
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-10068,A,arena_user_GLSJ535KLVYiuCV7RPFxp6,,,1723567166.299,model_a
claude-3-haiku-20240307,gemini-1.5-pro-exp-0801,False,vision-arena-10069,B,arena_user_SgpTETirb8pXkkTx9H2eNA,,,1721941358.201,model_b
claude-3-opus-20240229,reka-core-20240501,False,vision-arena-10070,draw,arena_user_gssvFFwUMZopVx54fSiK7E,,,1720190024.2012,tie (bothbad)
gemini-1.5-flash-api-0514,reka-core-20240501,False,vision-arena-10071,A,arena_user_EMCPy2aLevmatHHtRHNoTR,,,1723959743.1445,model_a
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-10072,draw,arena_user_LR6Qt7q6jijQ8n8rdCta8q,,,1722251492.2149,tie (bothbad)
gemini-1.5-flash-api-0514,gpt-4o-2024-05-13,False,vision-arena-10073,B,arena_user_JiepoPESAH38cLuXMkjwgx,,,1722796593.8234,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-10074,B,arena_user_2GsubHHEtPjThEVo4etwgN,,,1722745958.7126,model_b
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-10075,draw,arena_user_bDuM2DqWJJKA2kd7z4gzWx,,,1722469440.64,tie
reka-core-20240501,gpt-4-turbo-2024-04-09,False,vision-arena-10076,B,arena_user_PAfcm6irJWMqGVndxtiufN,,,1719885225.9433,model_b
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-10077,B,arena_user_k329x53djDbPP9rZw2NwRa,,,1721487265.5254,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-10078,A,arena_user_QELjmZHvuoKaqbRS3fmUda,,,1719049960.209,model_a
gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,False,vision-arena-10079,A,arena_user_D5yVNEYgcFc3iETS852rEL,,,1722315245.5095,model_a
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-10080,B,arena_user_6sthcEa7H94QbF6csrbh6V,,,1718926277.0121,model_b
gpt-4-turbo-2024-04-09,reka-flash-preview-20240611,False,vision-arena-10081,draw,arena_user_dz7uBcQWnxDr6q68HKrZE6,,,1720344927.3183,tie
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-10082,draw,arena_user_XRQEUmQ82nELTMsPhGsZsa,,,1719352766.8054,tie
claude-3-opus-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-10083,B,arena_user_2BvyxC5TWnfTCgWQ5MXF7E,,,1718798290.8678,model_b
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-10084,draw,arena_user_YXvyPcPFyEpcksGfLct48u,,,1722424649.5571,tie (bothbad)
reka-flash-preview-20240611,gemini-1.5-pro-exp-0801,False,vision-arena-10085,B,arena_user_GNP22RnvU7cUSmR9mtteYG,,,1723668969.4949,model_b
claude-3-sonnet-20240229,gemini-1.5-pro-api-0514,False,vision-arena-10086,draw,arena_user_HkdwShifXBjbpbzP29nR2Y,,,1722792164.605,tie (bothbad)
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-10087,A,arena_user_nY7QTzj5J7ELsTcA2kGVvq,,,1719812940.5689,model_a
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-10088,draw,arena_user_EPiwLpTBze4CCJk78o4jWG,,,1721733870.4061,tie
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-10089,B,arena_user_VvEjKASg7EMGFxXnHBZ45N,,,1722171911.4909,model_b
gemini-1.5-flash-api-0514,llava-v1.6-34b,False,vision-arena-10090,B,arena_user_NhYBowUWpHa8iBkoNnrMQz,,,1718960407.9338,model_b
internvl2-26b,gemini-1.5-pro-exp-0801,False,vision-arena-10091,draw,arena_user_En6McXbm3sprMR4zUSAPcJ,,,1722262168.6704,tie (bothbad)
reka-flash-preview-20240611,gemini-1.5-pro-api-0514,False,vision-arena-10092,A,arena_user_mr46CBmYBPbxrtH3GNrdXq,,,1724121380.1246,model_a
cogvlm2-llama3-chat-19b,claude-3-opus-20240229,False,vision-arena-10093,B,arena_user_ja8nTMGJNvX9eKsBHq6RFn,,,1720874431.4912,model_b
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-10094,draw,arena_user_XzLdhfbzfBPpVuzzSQ6fVQ,,,1722021381.2119,tie
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-10095,A,arena_user_3B7mF7nsbiSDU42Degw8Lx,,,1723849702.1733,model_a
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-10096,B,arena_user_JQhZhZgcFmv5goV5NDE3xL,,,1721099030.6044,model_b
claude-3-opus-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-10097,draw,arena_user_4uHP8L78ZaiGY4pjVRD6rt,,,1722724670.4523,tie
gpt-4-turbo-2024-04-09,claude-3-haiku-20240307,False,vision-arena-10098,B,arena_user_6KzeV4YFcskZztGUsoFBhP,,,1720270625.4856,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-10099,draw,arena_user_RKYfyGWVKG2exq8iEkeAQF,,,1723234442.14,tie
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-10100,draw,arena_user_h9btAMUDAvHvybMrs7osH9,,,1719313317.3908,tie (bothbad)
claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,False,vision-arena-10101,A,arena_user_PYRLckdwzGXAKTv5Q8A23f,,,1722084964.7298,model_a
reka-core-20240501,claude-3-sonnet-20240229,False,vision-arena-10102,B,arena_user_iQVQd6AhgxmEy4tni8YZHi,,,1720004403.7687,model_b
gemini-1.5-pro-api-0514,claude-3-opus-20240229,False,vision-arena-10103,A,arena_user_LyZxdkQi5wTzmjC97K5Dyb,,,1722721792.541,model_a
gpt-4o-2024-05-13,reka-flash-preview-20240611,False,vision-arena-10104,A,arena_user_RwKMeeVS74Bi3mzMESpgHT,,,1721014702.2037,model_a
phi-3-vision-128k-instruct,reka-flash-preview-20240611,False,vision-arena-10105,draw,arena_user_SPf2NkD83ez2vKTxpZoMtD,,,1724246030.659,tie (bothbad)
claude-3-haiku-20240307,cogvlm2-llama3-chat-19b,False,vision-arena-10106,A,arena_user_TxiTXNGyZftVwQkdFmTTdv,,,1720781418.2903,model_a
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-10107,A,arena_user_dfNx5xwJMtueHJz8dD5Jem,,,1721004429.2325,model_a
llava-v1.6-34b,reka-core-20240501,False,vision-arena-10108,draw,arena_user_bQN4CAx4rGqtMF7j9D9Vjb,,,1720358368.0581,tie (bothbad)
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-10109,A,arena_user_LdahzKWRUqefcSTd5kwWQA,,,1719307086.8015,model_a
cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,False,vision-arena-10110,B,arena_user_RMAyebneUjtZwynhmsBSmy,,,1720823748.1218,model_b
gpt-4-turbo-2024-04-09,reka-flash-preview-20240611,False,vision-arena-10111,A,arena_user_QaBLR5pzkZR9WHVoPiC4Kw,,,1722546635.126,model_a
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-10112,A,arena_user_czXYfN5murBjTywgUUPZw5,,,1723253124.4567,model_a
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-10113,A,arena_user_TskgGbaS4f2dPbQvz7UZvL,,,1719504936.586,model_a
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-10114,A,arena_user_MuVYFQYohzhdeAxMkqsisS,,,1722830909.4692,model_a
claude-3-opus-20240229,claude-3-sonnet-20240229,False,vision-arena-10115,draw,arena_user_mYhwzYQZwUDK3FYjdZ9gun,,,1721150303.2998,tie
cogvlm2-llama3-chat-19b,gpt-4o-2024-05-13,False,vision-arena-10116,B,arena_user_FvmJVpc2pX4pWHxwmDSCxH,,,1720650734.2498,model_b
reka-core-20240501,claude-3-haiku-20240307,False,vision-arena-10117,draw,arena_user_9VwCRsJnmZi6EcDzZEfnEr,,,1719841741.4684,tie (bothbad)
reka-core-20240501,gemini-1.5-pro-exp-0801,False,vision-arena-10118,draw,arena_user_aq2MwsRfFmuChqVyPeutr6,,,1722952641.2912,tie
gpt-4-turbo-2024-04-09,claude-3-opus-20240229,False,vision-arena-10119,B,arena_user_CnNtQMRjmm7QTyUp7Y3dUr,,,1719224646.0261,model_b
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-10120,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719628624.5193,tie (bothbad)
reka-flash-preview-20240611,claude-3-haiku-20240307,False,vision-arena-10121,draw,arena_user_fNmxVJcQirZ3WD2YhRrcBM,,,1724067146.2947,tie (bothbad)
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-10122,draw,arena_user_TQrK7uQthZbZKDJhJehKKB,,,1723976814.6623,tie (bothbad)
gemini-1.5-pro-api-0514,reka-flash-preview-20240611,False,vision-arena-10123,A,arena_user_AH3VFAigTUpVRXyCEP7Wio,,,1721432048.6733,model_a
reka-flash-preview-20240611,claude-3-5-sonnet-20240620,False,vision-arena-10124,A,arena_user_3ieEW5sK6oCEkey32gXWm3,,,1723734584.0222,model_a
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-10125,A,arena_user_YBMNRmYa28wSxtUZRiUMWM,,,1718904550.4906,model_a
claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,False,vision-arena-10126,draw,arena_user_ndj6xXnWWvwbjaehqLZWUZ,,,1722384107.5285,tie (bothbad)
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-10127,draw,arena_user_9NuukDfDZwTzEx59nWcYjj,,,1721133332.1979,tie
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-10128,A,arena_user_FvYKWNUgwSNtHBqFeUgLuq,,,1719235811.5565,model_a
llava-v1.6-34b,claude-3-5-sonnet-20240620,False,vision-arena-10129,B,arena_user_mCKGKXRainU8WzcZvhMYwH,,,1718975872.1192,model_b
gpt-4o-mini-2024-07-18,minicpm-v-2_6,False,vision-arena-10130,A,arena_user_mdeuPDcodRMnJjd5x7memG,,,1724172432.5532,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-10131,A,arena_user_kSSGHkvYnwtT3sRh2WSQ9E,,,1723254959.0693,model_a
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-10132,draw,arena_user_AbxQiVfwDefXkUJyjoPmsr,,,1718957039.0476,tie
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-10133,B,arena_user_fuHeeQHuEafnZCqegtoJPr,,,1723920884.3038,model_b
internvl2-26b,gpt-4-turbo-2024-04-09,False,vision-arena-10134,A,arena_user_BsiHMurCM2zYLagrpsADyv,,,1724179624.1188,model_a
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-10135,draw,arena_user_kbm74zJiCXC49wKrQtV7hK,,,1721780137.7637,tie
gpt-4-turbo-2024-04-09,phi-3-vision-128k-instruct,False,vision-arena-10136,A,arena_user_FhD8K3MyY7ETrdhqdyceVa,,,1724073980.7228,model_a
gpt-4o-mini-2024-07-18,gemini-1.5-flash-api-0514,False,vision-arena-10137,B,arena_user_iZkitHPqVSQtCs6fFBp9PL,,,1722427964.8759,model_b
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-10138,draw,arena_user_f9WNx5DCxx48EHq2MKFaZg,,,1723012964.9889,tie (bothbad)
gpt-4-turbo-2024-04-09,claude-3-opus-20240229,False,vision-arena-10139,A,arena_user_KJEZU8ksX4Ph67ctoeeCUr,,,1721068401.215,model_a
llava-v1.6-34b,reka-core-20240501,False,vision-arena-10140,B,arena_user_gfjEpAJLoQgQiUEVoABnRH,,,1719911912.7509,model_b
gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-10141,draw,arena_user_Ym9LYtShMrSsxGk8QSiyX5,,,1723806381.199,tie (bothbad)
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-10142,draw,arena_user_neNyGDmMZFr9YW7azxPzsb,,,1721053997.5146,tie
gemini-1.5-pro-api-0514,reka-flash-preview-20240611,False,vision-arena-10143,A,arena_user_VRfjQ7VpvjaGWkLax6FNxQ,,,1720704247.5564,model_a
internvl2-26b,gpt-4-turbo-2024-04-09,False,vision-arena-10144,draw,arena_user_LuVRFGQM75DDfDX3GBijdR,,,1722479361.6646,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-10145,draw,arena_user_Gk9QH4tHthfnatc27YtHcy,,,1719653214.7953,tie
internvl2-26b,gpt-4o-2024-05-13,False,vision-arena-10146,B,arena_user_5CJsMgseu2epn7JRkTc8my,,,1722039606.4914,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-10147,A,arena_user_ChS5NLK6NmS5MaB3CbMyYn,,,1718989136.576,model_a
gemini-1.5-pro-exp-0801,gemini-1.5-flash-api-0514,False,vision-arena-10148,draw,arena_user_hDywHRREbhzk2BNCGguBui,,,1721483886.1131,tie (bothbad)
gemini-1.5-flash-api-0514,claude-3-opus-20240229,False,vision-arena-10149,A,arena_user_RcgeCAmLjuLSRZh8PoseE5,,,1721917743.4167,model_a
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-10150,B,arena_user_6vV9TnsE4oV2aTcxswLsxU,,,1719729656.4586,model_b
claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,False,vision-arena-10151,B,arena_user_KhSnaSgsqTiPk2bDkLMRfP,,,1723693562.8182,model_b
claude-3-sonnet-20240229,reka-flash-preview-20240611,False,vision-arena-10152,A,arena_user_Aru6LvJEJxan233n9Eo7JP,,,1720232503.1355,model_a
claude-3-opus-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-10153,B,arena_user_RR9wCFQEDQUESmDiiS5b6h,,,1722821572.3822,model_b
claude-3-5-sonnet-20240620,reka-core-20240501,False,vision-arena-10154,A,arena_user_bipAEEtR4DYcnRFKkHjtZs,,,1723262161.1692,model_a
reka-core-20240501,gpt-4o-mini-2024-07-18,False,vision-arena-10155,B,arena_user_aBECiZ9X48UwAYQPFxWRo5,,,1721581625.8861,model_b
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-10156,B,arena_user_KKdHfgc8ZEt2ykvtKFG6TC,,,1721237388.8229,model_b
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-10157,draw,arena_user_V4BpCXUVE78VHmJwuFG9XN,,,1721981509.2057,tie
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-10158,A,arena_user_WLKbvS6Zu8Mv2pgjM9CF65,,,1722877411.4293,model_a
claude-3-opus-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-10159,draw,arena_user_2DhWPmAaAtReYL7gnqxake,,,1723206214.3073,tie (bothbad)
reka-flash-preview-20240611,gemini-1.5-pro-exp-0801,False,vision-arena-10160,B,arena_user_bipAEEtR4DYcnRFKkHjtZs,,,1723263425.3283,model_b
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-10161,draw,arena_user_AcLXgQiTxg8Fbfq7gMfZgV,,,1719658922.3607,tie (bothbad)
gemini-1.5-flash-api-0514,gpt-4o-2024-05-13,False,vision-arena-10162,A,arena_user_Wtp5JEpuTwe9WGTgX4hzfF,,,1723784501.3235,model_a
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-10163,draw,arena_user_nZUKPqh2aAUP6GqrV3cqRJ,,,1721391831.0812,tie
reka-flash-preview-20240611,claude-3-5-sonnet-20240620,False,vision-arena-10164,draw,arena_user_LHaQ2Py3Qvb5ytfEp6n3Rr,,,1720370359.6123,tie
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-10165,draw,arena_user_4S8FMNR7tj3xTo7JA9crcd,,,1722868070.5196,tie
gemini-1.5-pro-exp-0801,gemini-1.5-flash-api-0514,False,vision-arena-10166,draw,arena_user_a8SeaaF6gbGpt9FLb6FfMT,,,1723789755.6621,tie (bothbad)
phi-3-vision-128k-instruct,gpt-4o-2024-05-13,False,vision-arena-10167,B,arena_user_fhHW9eA3X6pF4JrmjYABfn,,,1724258051.4347,model_b
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-10168,draw,arena_user_QDpP8jkFroxB59eZ29VLg5,,,1723746409.1203,tie (bothbad)
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-10169,draw,arena_user_cScGWu3aYHCmKfj35sVuty,,,1721504938.2138,tie
claude-3-sonnet-20240229,gpt-4-turbo-2024-04-09,False,vision-arena-10170,B,arena_user_hEfnyLGFKAtrYqgbhWaUVc,,,1721815065.5049,model_b
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-10171,A,arena_user_dKUvEqSe6YjxDRoSWWM8Wp,,,1722474436.4421,model_a
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-10172,A,arena_user_PMqdZFTpAxiRdEV6sM9mtG,,,1720922003.2005,model_a
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-10173,draw,arena_user_3PRy2FWb77kWcQaU539Ttg,,,1722065657.8127,tie
claude-3-sonnet-20240229,claude-3-opus-20240229,False,vision-arena-10174,draw,arena_user_8fgVCHKASbMKpVNKTVcrfQ,,,1719153510.2246,tie (bothbad)
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-10175,draw,arena_user_QFY9oQrzdumYPvzhbCZ3mT,,,1723182525.004,tie (bothbad)
claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,False,vision-arena-10176,draw,arena_user_godKRduQBpkdvZdGD6G5D3,,,1723130089.4673,tie
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-10177,A,arena_user_5jUGsUPHyJJs5K6Lpg6jQb,,,1721162017.6981,model_a
claude-3-sonnet-20240229,cogvlm2-llama3-chat-19b,False,vision-arena-10178,draw,arena_user_RLx5ALiqQZrLkWpiSvwbTi,,,1720630163.0716,tie (bothbad)
claude-3-5-sonnet-20240620,reka-flash-preview-20240611,False,vision-arena-10179,A,arena_user_XDdusT9twKXdJo7ZDmudRc,,,1721039926.4235,model_a
claude-3-sonnet-20240229,reka-core-20240501,False,vision-arena-10180,A,arena_user_KhrfipTVgRKFvg3AgsVxgN,,,1720381078.5424,model_a
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-10181,B,arena_user_FBbdCevwfHZx2poUEpmbWo,,,1721437738.709,model_b
gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,False,vision-arena-10182,A,arena_user_gNhoYojg96Lt8Th6H7eKdG,,,1721723254.647,model_a
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-10183,A,arena_user_8m4MaxxukDyJkrweUyMVeg,,,1721690903.1803,model_a
phi-3-vision-128k-instruct,claude-3-opus-20240229,False,vision-arena-10184,draw,arena_user_SUxk7A95jA5dJHPQoXYTrp,,,1724056149.7036,tie (bothbad)
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-10185,B,arena_user_6NQ5iswv5nwq2MDvZ3hQfq,,,1719041162.542,model_b
claude-3-5-sonnet-20240620,llava-v1.6-34b,False,vision-arena-10186,A,arena_user_KzQPwoVaHcZQwVcrLkJamg,,,1719289543.5631,model_a
claude-3-opus-20240229,claude-3-5-sonnet-20240620,False,vision-arena-10187,A,arena_user_bWh7TW2aeyvRbkpzD9j9ht,,,1719006466.3778,model_a
gemini-1.5-flash-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-10188,draw,arena_user_5b6654mquDUsmX9KPhNPBH,,,1722529402.8572,tie
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-10189,A,arena_user_PRMfwfey9gUNiBz4MovEo6,,,1723053830.1111,model_a
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-10190,A,arena_user_LGWQdJGK6CpHiy8uwUjce7,,,1722246851.331,model_a
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-10191,A,arena_user_LgWgvgEdwj5fqkNf9En6Fo,,,1719128448.1788,model_a
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-10192,B,arena_user_WaCPsPBTaTbv64BQFknJWp,,,1723661180.464,model_b
claude-3-sonnet-20240229,reka-core-20240501,False,vision-arena-10193,A,arena_user_GUohdwUvbZ7McagAUAhTpn,,,1720177830.2366,model_a
minicpm-v-2_6,reka-flash-preview-20240611,False,vision-arena-10194,draw,arena_user_beN6tzMxSxvUXJaChTgZuC,,,1724136464.5928,tie (bothbad)
reka-core-20240501,gpt-4o-mini-2024-07-18,False,vision-arena-10195,B,arena_user_cZcgyLuKxuVzuTDGqniNDr,,,1722708665.4729,model_b
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-10196,A,arena_user_ai4eKiKruYf9MGnNWgsyPJ,,,1722891039.2111,model_a
gpt-4o-mini-2024-07-18,claude-3-opus-20240229,False,vision-arena-10197,draw,arena_user_MVGLZTFbYaXVyHWYzr7w8S,,,1722571373.8504,tie (bothbad)
gpt-4o-2024-05-13,reka-core-20240501,False,vision-arena-10198,A,arena_user_BQD258H7ZiYX8qtd4F8oA8,,,1720374483.3869,model_a
claude-3-haiku-20240307,gpt-4-turbo-2024-04-09,False,vision-arena-10199,draw,arena_user_5WbtBWq9gdvtAZCBqxaq5o,,,1720038235.856,tie
claude-3-haiku-20240307,gemini-1.5-pro-api-0514,False,vision-arena-10200,draw,arena_user_T44ysrP7coTGiNQVWygZgX,,,1719102689.6151,tie
reka-core-20240501,gemini-1.5-flash-api-0514,False,vision-arena-10201,B,arena_user_byd7v2VUUBVKgxqmeZTP5i,,,1721419486.5815,model_b
claude-3-haiku-20240307,gpt-4o-2024-05-13,False,vision-arena-10202,B,arena_user_iXcutXCieWNgJtG8MVnvyW,,,1719213883.1948,model_b
gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,False,vision-arena-10203,draw,arena_user_gtBVpQVtnXjoRyF9QDv2cb,,,1724281345.4144,tie (bothbad)
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-10204,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719672778.3387,tie (bothbad)
gpt-4-turbo-2024-04-09,reka-core-20240501,False,vision-arena-10205,B,arena_user_PYja9feUK8vRYbGQqWKWcQ,,,1724039874.0675,model_b
llava-v1.6-34b,gpt-4o-2024-05-13,False,vision-arena-10206,B,arena_user_S5fXzFsoH5HVcZcYMaXkpT,,,1720424221.5557,model_b
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-10207,draw,arena_user_jBSrWidZYWd7mS2eznxgDK,,,1718883072.6293,tie (bothbad)
reka-flash-preview-20240611,gpt-4-turbo-2024-04-09,False,vision-arena-10208,draw,arena_user_jNgaiUBagd2zE6Z2axZ3FV,,,1720794164.2474,tie (bothbad)
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-10209,draw,arena_user_GciQT8sMGgYYeRJmJFN6N3,,,1721926623.7913,tie
gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,False,vision-arena-10210,draw,arena_user_dj6Dv8MnPxRCgnETiGm8U8,,,1718882795.9887,tie (bothbad)
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-10211,A,arena_user_YMXGj8z3aqrLQKpF3kaP9F,,,1722296993.6329,model_a
gpt-4o-mini-2024-07-18,claude-3-haiku-20240307,False,vision-arena-10212,A,arena_user_CEWLcRqBPR39m9xc4NMd2X,,,1721483411.2912,model_a
gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,False,vision-arena-10213,draw,arena_user_Sb2jYGyCaZnovcbyo78NSY,,,1718798548.3177,tie (bothbad)
